,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Sales_dt,Outlet_Sales_rf,Outlet_Sales_Linear
817,FDI50,8.42,Regular,0.031017124,Canned,230.1352,OUT017,2007,,Tier 2,Supermarket Type1,3435.528,3871.094359999999,-14220486540159.027
818,FDO58,19.6,Low Fat,0.039657436000000004,Snack Foods,165.7526,OUT045,2002,,Tier 2,Supermarket Type1,3124.5994,2751.567195333334,36010731072867.445
819,FDX08,12.85,Low Fat,0.022585241000000002,Fruits and Vegetables,181.0318,OUT013,1987,High,Tier 3,Supermarket Type1,2544.6876,3352.4561340000023,134365343323474.0
820,NCK17,11.0,Low Fat,0.063428202,Health and Hygiene,40.848,OUT010,1998,,Tier 3,Grocery Store,37.95060000000012,78.64000528888619,-116049259336672.34
821,FDF39,14.85,Regular,0.019507599,Dairy,262.091,OUT035,2004,Small,Tier 2,Supermarket Type1,7064.8038,4626.1825786666695,5538707689652.688
822,FDU45,15.6,Regular,0.059430002,Snack Foods,112.0518,OUT010,1998,,Tier 3,Grocery Store,223.70879999999988,325.0447436444442,38941440571642.58
823,NCJ18,12.35,Low Fat,0.164609767,Household,117.6124,OUT018,2009,Medium,Tier 3,Supermarket Type2,1132.5258,1756.9729619999998,19899196678440.13
824,DRC27,,Low Fat,0.10172992199999999,Dairy,246.2802,OUT019,1985,Small,Tier 1,Grocery Store,245.6801999999998,527.2360607206335,5355058344431.3545
825,DRC25,5.73,Low Fat,0.045363275999999994,Soft Drinks,85.1882,OUT035,2004,Small,Tier 2,Supermarket Type1,865.54,1390.2370059999998,163247611180580.2
826,FDU59,5.78,Low Fat,0.096368001,Breads,160.6552,OUT035,2004,Small,Tier 2,Supermarket Type1,3235.788,2629.6481186666665,42359259053257.78
827,FDU28,19.2,Regular,0.0,Frozen Foods,189.6214,OUT035,2004,Small,Tier 2,Supermarket Type1,4933.578,3236.274034,4602003804888.861
828,NCP30,20.5,Low Fat,0.032768691,Household,40.9822,OUT046,1997,Small,Tier 1,Supermarket Type1,721.0614,738.5062477333317,20781203817571.715
829,FDB39,11.6,Low Fat,0.038675869,Dairy,55.1272,OUT018,2009,Medium,Tier 3,Supermarket Type2,1018.674,993.4927042222228,4473051203114.457
830,FDE41,9.195,Regular,0.063960902,Frozen Foods,86.4566,OUT013,1987,High,Tier 3,Supermarket Type1,671.1264000000001,1267.6854193333331,5534530312534.102
831,DRH11,5.98,Low Fat,0.12646854300000002,Hard Drinks,56.3614,OUT010,1998,,Tier 3,Grocery Store,163.7868000000003,143.03658816666916,-111431580789086.44
832,FDA58,9.395,Low Fat,0.10396164599999999,Snack Foods,236.0932,OUT045,2002,,Tier 2,Supermarket Type1,2980.1208,3275.3343006666664,36010731073957.27
833,FDU50,5.75,Regular,0.075170211,Dairy,115.3176,OUT046,1997,Small,Tier 1,Supermarket Type1,572.5880000000002,1603.0888273333344,7353241336605.6045
834,FDM34,19.0,Low Fat,0.06739144400000001,Snack Foods,129.6626,OUT013,1987,High,Tier 3,Supermarket Type1,2324.9736,2177.4103486,36943257581565.016
835,FDM44,,LF,0.030899314,Fruits and Vegetables,101.999,OUT027,1985,Medium,Tier 3,Supermarket Type3,3868.9638,2881.677831333334,134365343323671.83
836,FDR39,20.35,Low Fat,0.08396923,Meat,183.8292,OUT045,2002,,Tier 2,Supermarket Type1,2189.1504,2591.2891613333322,-272158196560924.44
837,FDM25,10.695,Regular,0.060788771,Breakfast,175.6712,OUT045,2002,,Tier 2,Supermarket Type1,2801.6864,2734.2186666666666,-108838519899006.53
838,FDQ49,20.2,Regular,0.039308756,Breakfast,156.463,OUT049,1999,Medium,Tier 1,Supermarket Type1,782.315,1617.9272900000012,-107023986250022.27
839,DRH25,18.7,Low Fat,0.014652476000000001,Soft Drinks,52.3324,OUT018,2009,Medium,Tier 3,Supermarket Type2,777.6543999999999,789.7209153333363,164180137689034.75
840,FDM09,,Regular,0.085515417,Snack Foods,170.979,OUT027,1985,Medium,Tier 3,Supermarket Type3,3448.844,3729.5896666666663,38941440575900.78
841,FDL44,,Low Fat,0.021492148,Fruits and Vegetables,161.1894,OUT019,1985,Small,Tier 1,Grocery Store,477.3786,520.5675664444407,135247350461196.73
842,NCR42,9.105,Low Fat,0.038638642,Household,32.39,OUT018,2009,Medium,Tier 3,Supermarket Type2,372.84799999999996,431.8822666666663,19899196677132.0
843,DRL59,16.75,Low Fat,0.021224126,Hard Drinks,52.7298,OUT046,1997,Small,Tier 1,Supermarket Type1,578.5801999999999,748.5101146666711,-110549573647217.31
844,FDX43,5.655,Low Fat,0.085204025,Fruits and Vegetables,168.45,OUT013,1987,High,Tier 3,Supermarket Type1,1480.0734,2354.4641013333335,134365343323260.7
845,DRK47,7.905,Low Fat,0.107230638,Hard Drinks,226.6694,OUT010,1998,,Tier 3,Grocery Store,452.74400000000014,625.1301618333355,-111431580786410.19
846,FDU48,18.85,Low Fat,0.055583959,Baking Goods,131.7284,OUT018,2009,Medium,Tier 3,Supermarket Type2,262.3252,1298.6420122666666,-39500207929350.484
847,FDY12,9.8,Regular,0.140896203,Baking Goods,50.2008,OUT045,2002,,Tier 2,Supermarket Type1,809.6127999999999,855.2888993333336,-38434551447365.71
848,NCN43,12.15,Low Fat,0.006787278000000001,Others,122.573,OUT018,2009,Medium,Tier 3,Supermarket Type2,1231.73,1982.2175406666665,-97550639690803.67
849,NCM55,15.6,Low Fat,0.066997948,Others,184.0924,OUT018,2009,Medium,Tier 3,Supermarket Type2,3844.995,2742.545605333333,-97550639689853.83
850,FDQ21,,Low Fat,0.0,Snack Foods,123.1756,OUT027,1985,Medium,Tier 3,Supermarket Type3,4629.9732,3596.170004666669,36943257582904.34
851,FDX13,7.725,Low Fat,0.047773924,Canned,251.0092,OUT035,2004,Small,Tier 2,Supermarket Type1,7719.2852,4057.0167906666675,-16218669532095.633
852,NCK30,,LF,0.060683277,Household,253.3698,OUT027,1985,Medium,Tier 3,Supermarket Type3,6872.3876,6307.363087999999,19899196682333.766
853,FDG20,15.5,Regular,0.12588332900000002,Fruits and Vegetables,175.4028,OUT049,1999,Medium,Tier 1,Supermarket Type1,2479.4392,2085.099176,137245533455623.97
854,DRG27,8.895,Low Fat,0.10570524099999999,Dairy,40.0138,OUT017,2007,,Tier 2,Supermarket Type1,834.9132,699.4121362333333,3540524693908.3433
855,FDY14,10.3,Low Fat,0.07032550900000001,Dairy,264.3226,OUT018,2009,Medium,Tier 3,Supermarket Type2,6275.165,4415.046302000001,4473051206388.944
856,FDP59,20.85,Regular,0.056455037,Breads,102.7648,OUT035,2004,Small,Tier 2,Supermarket Type1,1867.569,1825.8677266666668,44357442044610.31
857,FDU60,20.0,Regular,0.0,Baking Goods,169.1132,OUT017,2007,,Tier 2,Supermarket Type1,6426.3016,2922.1962,-38434551445467.68
858,NCC18,,Low Fat,0.310376916,Household,172.2422,OUT019,1985,Small,Tier 1,Grocery Store,171.9428499999999,585.6057321682565,20781203817597.363
859,DRJ39,20.25,Low Fat,0.036531539,Dairy,218.1482,OUT017,2007,,Tier 2,Supermarket Type1,8323.8316,4530.223044000003,3540524696717.9033
860,FDS07,12.35,LF,0.09991293,Fruits and Vegetables,113.4518,OUT049,1999,Medium,Tier 1,Supermarket Type1,894.8352,2064.062115333333,135247350462407.56
861,FDM08,,Regular,0.053324723,Fruits and Vegetables,222.5088,OUT027,1985,Medium,Tier 3,Supermarket Type3,4965.5364,5837.714426000003,136363526317808.1
862,FDP51,13.85,Regular,0.085447928,Meat,120.4124,OUT045,2002,,Tier 2,Supermarket Type1,3475.476,2015.4365219999997,-270160013569667.75
863,FDU16,19.25,Regular,0.058264085,Frozen Foods,81.9908,OUT035,2004,Small,Tier 2,Supermarket Type1,818.934,1493.5757500222226,4602003803202.458
864,FDH12,9.6,Low Fat,0.08488296599999999,Baking Goods,106.52799999999999,OUT013,1987,High,Tier 3,Supermarket Type1,952.7598,1780.9240073333337,-39500207929450.76
865,DRE48,8.43,Low Fat,0.028999721000000003,Soft Drinks,195.8768,OUT010,1998,,Tier 3,Grocery Store,390.1587999999999,462.0544732222204,164180137689685.0
866,NCL42,,Low Fat,0.040176104,Household,244.3144,OUT027,1985,Medium,Tier 3,Supermarket Type3,7150.691999999999,7564.755239333347,19899196682195.453
867,FDR21,19.7,Low Fat,0.067071206,Snack Foods,177.637,OUT045,2002,,Tier 2,Supermarket Type1,2696.49,3181.9758246666643,36010731073047.414
868,NCW29,14.0,Low Fat,0.028857499999999998,Health and Hygiene,131.431,OUT035,2004,Small,Tier 2,Supermarket Type1,3635.268,2493.1768733333333,-116981785842609.33
869,FDO11,8.0,Regular,0.030239711000000002,Breads,250.6092,OUT013,1987,High,Tier 3,Supermarket Type1,6723.2484,4713.502248666668,45289968556197.44
870,NCM31,6.095,Low Fat,0.081322858,Others,141.2154,OUT049,1999,Medium,Tier 1,Supermarket Type1,1418.154,2108.5730646666666,-96668632550217.31
871,FDV35,,Low Fat,0.22447215899999998,Breads,155.4314,OUT019,1985,Small,Tier 1,Grocery Store,153.7998,293.78600961428606,44173792700443.82
872,FDF58,13.3,Low Fat,0.00963535,Snack Foods,61.651,OUT017,2007,,Tier 2,Supermarket Type1,1777.686,934.6189693333324,36010731071257.695
873,NCE43,12.5,Low Fat,0.103603094,Household,169.1448,OUT049,1999,Medium,Tier 1,Supermarket Type1,4094.67,2819.3012486666667,20781203819573.066
874,FDA02,14.0,Regular,0.029717039,Dairy,143.8786,OUT035,2004,Small,Tier 2,Supermarket Type1,866.8716,2345.4957753333333,5538707687796.3125
875,DRL37,15.5,Low Fat,0.089334085,Soft Drinks,44.477,OUT010,1998,,Tier 3,Grocery Store,45.940200000000004,121.3491104743398,164180137687295.38
876,FDR24,17.35,Regular,0.06310771400000001,Baking Goods,91.28299999999999,OUT018,2009,Medium,Tier 3,Supermarket Type2,1286.3256,1269.3099713333331,-37502024937733.83
877,FDW59,13.15,Low Fat,0.020748121,Breads,82.7566,OUT049,1999,Medium,Tier 1,Supermarket Type1,2432.8332,1471.5507901111118,44173792701326.35
878,FDS22,16.85,Regular,0.023190397999999997,Snack Foods,44.8428,OUT049,1999,Medium,Tier 1,Supermarket Type1,351.54240000000004,611.6660213333355,39823447712506.85
879,FDW24,6.8,Low Fat,0.037709148,Baking Goods,49.7034,OUT017,2007,,Tier 2,Supermarket Type1,143.81279999999992,604.7328240000015,-40432734439584.77
880,FDU24,6.78,Regular,0.140136534,Baking Goods,94.712,OUT035,2004,Small,Tier 2,Supermarket Type1,3282.394,1921.130390666667,-38434551446661.66
881,FDA21,,Low Fat,0.035786568,Snack Foods,186.4924,OUT027,1985,Medium,Tier 3,Supermarket Type3,5033.448,5435.364828,36943257583904.19
882,FDH58,,Low Fat,0.036760791,Snack Foods,116.9834,OUT027,1985,Medium,Tier 3,Supermarket Type3,2844.2976,2993.214866666667,36943257582811.02
883,FDW36,11.15,Low Fat,0.05716456,Baking Goods,103.8622,OUT018,2009,Medium,Tier 3,Supermarket Type2,2463.46,1628.2804799999994,-39500207929787.086
884,FDI45,,Low Fat,0.037399255,Fruits and Vegetables,173.1054,OUT027,1985,Medium,Tier 3,Supermarket Type3,4828.3816,5101.51717266667,134365343324786.66
885,FDU01,20.25,Regular,0.0,Canned,185.7924,OUT018,2009,Medium,Tier 3,Supermarket Type2,1304.9679999999998,3147.8225039999998,-13287960031908.598
886,FDF35,,Low Fat,0.153243627,Starchy Foods,109.1938,OUT027,1985,Medium,Tier 3,Supermarket Type3,1867.569,2535.3442066666667,-599796936845196.9
887,FDU43,,Regular,0.10162646300000001,Fruits and Vegetables,237.4564,OUT019,1985,Small,Tier 1,Grocery Store,468.7231999999999,453.0564451444468,137245533454626.45
888,FDE24,,Low Fat,0.16364098800000001,Baking Goods,144.2812,OUT019,1985,Small,Tier 1,Grocery Store,146.14309999999978,263.6977784047633,-38618200790843.15
889,FDK50,7.96,Low Fat,0.028407299999999996,Canned,162.9894,OUT049,1999,Medium,Tier 1,Supermarket Type1,4530.1032,3270.0589453333328,-14404135884198.7
890,FDG31,12.15,Low Fat,0.037973245,Meat,63.0826,OUT045,2002,,Tier 2,Supermarket Type1,822.2629999999999,940.1894960000009,-272158196562807.5
891,FDC60,5.425,Regular,0.114704556,Baking Goods,90.2514,OUT045,2002,,Tier 2,Supermarket Type1,1416.8224,1466.3268493333323,-38434551446731.65
892,FDL36,15.1,Low Fat,0.076012177,Baking Goods,90.28299999999999,OUT013,1987,High,Tier 3,Supermarket Type1,1277.0044,1387.928899333332,-39500207929704.055
893,FDP21,7.42,Regular,0.025719421,Snack Foods,189.5872,OUT013,1987,High,Tier 3,Supermarket Type1,9069.527599999998,3312.4104833333313,38941440574764.766
894,FDW16,17.35,Regular,0.041558343,Frozen Foods,90.5804,OUT045,2002,,Tier 2,Supermarket Type1,1707.777,1388.821071333333,4602003803334.9375
895,FDX02,16.0,Low Fat,0.057382845,Dairy,224.7404,OUT017,2007,,Tier 2,Supermarket Type1,4915.6014,3473.9712920000024,3540524696817.0547
896,FDQ58,,Low Fat,0.01522774,Snack Foods,154.134,OUT027,1985,Medium,Tier 3,Supermarket Type3,906.8196,2960.089097333335,36943257583400.93
897,FDT51,11.65,Regular,0.01091879,Meat,110.7544,OUT046,1997,Small,Tier 1,Supermarket Type1,1031.99,1679.7024333333338,-268345479920529.34
898,FDD59,10.5,Regular,0.0662837,Starchy Foods,78.99600000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1,1438.128,1585.1270228888902,-596916746714828.8
899,NCM42,6.13,Low Fat,0.028436862,Household,109.0912,OUT018,2009,Medium,Tier 3,Supermarket Type2,1856.2504,1598.0265279999996,19899196678338.477
900,FDA57,18.85,Low Fat,0.039805092,Snack Foods,40.348,OUT018,2009,Medium,Tier 3,Supermarket Type2,484.7024000000001,618.7035273333324,36943257579868.91
901,FDZ48,17.75,Low Fat,0.0,Baking Goods,112.0544,OUT035,2004,Small,Tier 2,Supermarket Type1,1697.79,1542.3123839999998,-40432734438623.26
902,FDE46,18.6,Low Fat,0.015801675,Snack Foods,152.4366,OUT045,2002,,Tier 2,Supermarket Type1,1813.6392,1693.5555120000004,36010731072664.14
903,NCZ30,,Low Fat,0.045846525,Household,120.8098,OUT019,1985,Small,Tier 1,Grocery Store,852.8897999999999,469.5299276666667,20781203816850.812
904,FDB56,8.75,Regular,0.075049323,Fruits and Vegetables,188.2556,OUT017,2007,,Tier 2,Supermarket Type1,2826.321,2907.9569573333347,135430999806573.05
905,FDA25,,Regular,0.067795854,Canned,104.499,OUT027,1985,Medium,Tier 3,Supermarket Type3,1833.6132,2688.9531440000005,-13287960031446.088
906,FDD20,14.15,Low Fat,0.0,Fruits and Vegetables,125.2046,OUT013,1987,High,Tier 3,Supermarket Type1,1981.4208,2058.0521606666666,134365343322587.47
907,FDL25,6.92,Regular,0.13081596199999998,Breakfast,92.4804,OUT013,1987,High,Tier 3,Supermarket Type1,1203.1006,1301.7344313333329,-107905993391058.84
908,NCO18,13.15,Low Fat,0.024689595,Household,177.0686,OUT049,1999,Medium,Tier 1,Supermarket Type1,2676.516,3047.8149053333345,20781203819714.71
909,FDJ45,17.75,Low Fat,0.073825883,Seafood,34.8216,OUT017,2007,,Tier 2,Supermarket Type1,830.9184,664.1177453333305,1917919959949582.8
910,FDR12,12.6,Regular,0.03152879,Baking Goods,170.3764,OUT035,2004,Small,Tier 2,Supermarket Type1,3779.0808,2716.645985333334,-38434551445450.18
911,NCF19,13.0,Low Fat,0.05876482,Household,47.3034,OUT010,1998,,Tier 3,Grocery Store,229.70100000000002,103.50081524233337,19899196675764.246
912,FDK25,11.6,Regular,0.156831826,Breakfast,166.5474,OUT046,1997,Small,Tier 1,Supermarket Type1,4211.185,3679.5436999999965,-107023986249897.3
913,NCR17,9.8,Low Fat,0.024383317,Health and Hygiene,114.0492,OUT046,1997,Small,Tier 1,Supermarket Type1,2085.2856,2210.62245,-115167252193613.4
914,FDC52,11.15,Regular,0.0082799,Dairy,151.8708,OUT046,1997,Small,Tier 1,Supermarket Type1,5053.422000000001,2373.770082,7353241337193.846
915,NCA54,16.5,Low Fat,0.036848856,Household,181.3318,OUT017,2007,,Tier 2,Supermarket Type1,2716.4640000000004,3212.0588879999996,18966670170516.312
916,FDR45,10.8,Low Fat,0.048445132,Snack Foods,239.4222,OUT010,1998,,Tier 3,Grocery Store,482.03919999999994,517.8947493333328,36943257581392.37
917,NCM19,12.65,Low Fat,0.047310687000000004,Others,113.3202,OUT049,1999,Medium,Tier 1,Supermarket Type1,787.6414,2148.876158,-96668632550647.25
918,FDF39,,Regular,0.019416804,Dairy,263.491,OUT027,1985,Medium,Tier 3,Supermarket Type3,9467.676,5880.571972000002,6471234200377.811
919,FDX23,6.445,Low Fat,0.029737925,Baking Goods,96.5436,OUT049,1999,Medium,Tier 1,Supermarket Type1,3013.4108,1188.5406636666687,-38618200789584.0
920,FDD58,,Low Fat,0.059064825999999994,Snack Foods,99.67,OUT027,1985,Medium,Tier 3,Supermarket Type3,2189.8162,2756.0791,36943257582534.4
921,FDX28,6.325,low fat,0.125073951,Frozen Foods,100.6042,OUT013,1987,High,Tier 3,Supermarket Type1,998.7,1614.4052079999992,3536347320490.8438
922,NCD31,12.1,Low Fat,0.01542162,Household,162.5526,OUT013,1987,High,Tier 3,Supermarket Type1,3453.5046,2755.231314666667,19899196679479.68
923,FDU57,8.27,Regular,0.08991899199999999,Snack Foods,150.7708,OUT018,2009,Medium,Tier 3,Supermarket Type2,1821.6288,2359.5264006666666,38941440573841.86
924,FDI27,8.71,Regular,0.045986314,Dairy,45.5744,OUT046,1997,Small,Tier 1,Supermarket Type1,605.8780000000002,526.0397026666676,7353241335517.442
925,NCM42,6.13,Low Fat,0.028321492,Household,108.0912,OUT046,1997,Small,Tier 1,Supermarket Type1,1091.912,1497.6638360000015,20781203818624.883
926,FDD32,,Regular,0.040733779,Fruits and Vegetables,81.2276,OUT027,1985,Medium,Tier 3,Supermarket Type3,1885.5456,2003.7117839999996,136363526315593.44
927,FDI34,10.65,Regular,0.085065105,Snack Foods,228.9668,OUT013,1987,High,Tier 3,Supermarket Type1,5759.17,3759.3908746666652,38941440575368.0
928,NCM29,11.5,LF,0.017669658,Health and Hygiene,129.8626,OUT049,1999,Medium,Tier 1,Supermarket Type1,3016.7398,2423.6962046666667,-115167252193356.78
929,FDG46,8.63,Regular,0.033043717,Snack Foods,112.8518,OUT018,2009,Medium,Tier 3,Supermarket Type2,2025.3636,2092.988906,38941440573258.62
930,DRC01,5.92,Regular,0.03213687,Soft Drinks,49.1692,OUT010,1998,,Tier 3,Grocery Store,101.20159999999987,111.50524338333798,166178320679635.25
931,FDB15,,Low Fat,0.13614823,Dairy,263.2568,OUT027,1985,Medium,Tier 3,Supermarket Type3,9158.079000000002,6198.416014666673,4473051208096.257
932,NCA17,,Low Fat,0.045198260999999997,Health and Hygiene,150.2392,OUT027,1985,Medium,Tier 3,Supermarket Type3,2106.5912,3251.076987333333,-116049259331614.25
933,FDF10,15.5,Regular,0.156928379,Snack Foods,148.2418,OUT046,1997,Small,Tier 1,Supermarket Type1,588.5672,2370.700744,39823447714091.6
934,FDR26,,Low Fat,0.042629339,Dairy,178.7028,OUT027,1985,Medium,Tier 3,Supermarket Type3,2526.0452,4508.679975333336,4473051206791.461
935,FDI02,15.7,Regular,0.114743211,Canned,112.1202,OUT049,1999,Medium,Tier 1,Supermarket Type1,337.56060000000025,1953.594798666666,-12405952892765.346
936,NCM54,17.7,Low Fat,0.08526154400000001,Household,127.7678,OUT010,1998,,Tier 3,Grocery Store,127.16780000000017,335.0107022507925,19899196677020.72
937,FDF14,7.55,Low Fat,0.027147206,Canned,151.134,OUT013,1987,High,Tier 3,Supermarket Type1,1360.2294,2342.730486,-15286143024395.402
938,FDJ33,8.895,Regular,0.14783322,Snack Foods,121.273,OUT010,1998,,Tier 3,Grocery Store,109.19120000000021,195.17427217661702,38941440571769.22
939,FDM20,10.0,Low Fat,0.038678487000000004,Fruits and Vegetables,245.7144,OUT035,2004,Small,Tier 2,Supermarket Type1,6615.3888,4809.495073333332,133432816815221.34
940,FDC03,,Regular,0.071498575,Dairy,195.7794,OUT027,1985,Medium,Tier 3,Supermarket Type3,7168.6686,6358.769506000013,6471234199302.9795
941,NCX05,15.2,Low Fat,0.097062093,Health and Hygiene,116.6492,OUT046,1997,Small,Tier 1,Supermarket Type1,2548.6824,1963.0047720000002,-115167252193588.4
942,NCM41,,Low Fat,0.035483325,Health and Hygiene,91.912,OUT027,1985,Medium,Tier 3,Supermarket Type3,3713.1666,2982.639743333334,-116049259332527.44
943,NCU29,7.685,Low Fat,0.042644024,Health and Hygiene,147.876,OUT010,1998,,Tier 3,Grocery Store,149.8050000000003,352.64318933332834,-116049259334989.27
944,FDQ59,9.8,Regular,0.056705486,Breads,83.4908,OUT017,2007,,Tier 2,Supermarket Type1,1099.2358,1223.0901353333325,44357442044317.02
945,FDH46,6.935,Regular,0.069098084,Snack Foods,101.6332,OUT010,1998,,Tier 3,Grocery Store,203.73479999999995,243.0706338888897,38941440571479.266
946,FDH09,12.6,Low Fat,0.056030907000000005,Seafood,50.7982,OUT013,1987,High,Tier 3,Supermarket Type1,643.1628000000001,671.4925899999998,1918852486459090.2
947,NCD06,13.0,Low Fat,0.099526713,Household,46.706,OUT045,2002,,Tier 2,Supermarket Type1,326.24199999999996,732.5753013333349,18966670168373.316
948,FDC15,18.1,Low Fat,0.17793540300000002,Dairy,155.6288,OUT035,2004,Small,Tier 2,Supermarket Type1,1571.2879999999998,2069.335251333333,3540524695695.5635
949,DRD37,,Low Fat,0.013774708,Soft Drinks,45.106,OUT027,1985,Medium,Tier 3,Supermarket Type3,1125.202,988.5265759999997,164180137690660.4
950,FDT28,,LF,0.06325834799999999,Frozen Foods,149.3708,OUT027,1985,Medium,Tier 3,Supermarket Type3,1721.0929999999996,3424.9817280000007,3536347322710.028
951,FDR28,,Regular,0.02577108,Frozen Foods,163.621,OUT027,1985,Medium,Tier 3,Supermarket Type3,3946.8624,3947.2885119999996,5534530315191.55
952,FDT38,18.7,Low Fat,0.0578629,Dairy,86.2566,OUT017,2007,,Tier 2,Supermarket Type1,591.8962000000001,1290.3891993333327,3540524694644.8945
953,FDV34,,Regular,0.01137013,Snack Foods,75.2038,OUT027,1985,Medium,Tier 3,Supermarket Type3,801.6232,1854.1620073333336,38941440574414.35
954,FDY52,6.365,Low Fat,0.0,Frozen Foods,62.5536,OUT035,2004,Small,Tier 2,Supermarket Type1,1599.9174,969.815376666664,2603820810645.1143
955,FDB34,15.25,LF,0.026587668999999998,Snack Foods,85.9198,OUT013,1987,High,Tier 3,Supermarket Type1,1744.396,1678.133364666668,36943257580888.46
956,DRL23,18.35,Low Fat,0.015366655,Hard Drinks,105.5938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1704.448,1466.710794,-111431580786690.5
957,DRB24,8.785,Low Fat,0.020577225,Soft Drinks,154.2656,OUT046,1997,Small,Tier 1,Supermarket Type1,4016.1056,2473.695565333334,165062144830935.88
958,FDJ50,8.645,Low Fat,0.021586004,Canned,53.7982,OUT046,1997,Small,Tier 1,Supermarket Type1,1209.7586000000001,763.4928340000015,-14404135885916.764
959,FDQ49,20.2,Regular,0.039240315,Breakfast,154.463,OUT035,2004,Small,Tier 2,Supermarket Type1,782.315,1710.8640926666674,-108838519899327.33
960,FDP20,19.85,Low Fat,0.045660600999999995,Fruits and Vegetables,124.50200000000001,OUT035,2004,Small,Tier 2,Supermarket Type1,1981.4208,1817.8981006666677,133432816813319.16
961,FDV19,,Regular,0.035086303,Fruits and Vegetables,159.1578,OUT027,1985,Medium,Tier 3,Supermarket Type3,6942.9624,4661.199220000003,136363526316818.25
962,NCR54,16.35,Low Fat,0.090745855,Household,196.41099999999997,OUT045,2002,,Tier 2,Supermarket Type1,2316.984,2951.1784740000007,18966670170724.613
963,FDO09,13.5,Regular,0.209684121,Snack Foods,261.191,OUT010,1998,,Tier 3,Grocery Store,264.9884000000002,660.1893773777756,38941440573948.88
964,FDS57,15.5,Low Fat,0.103863648,Snack Foods,143.14700000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,850.8924,1932.8906379999996,36943257581468.66
965,FDN10,11.5,Low Fat,0.046195515,Snack Foods,117.4124,OUT049,1999,Medium,Tier 1,Supermarket Type1,1540.6612,2009.1380539999996,37825264721388.445
966,FDV23,11.0,Low Fat,0.10600131300000001,Breads,125.5046,OUT049,1999,Medium,Tier 1,Supermarket Type1,1120.5414,1855.3204993333336,44173792701977.92
967,FDY28,7.47,Regular,0.152387525,Frozen Foods,214.3218,OUT049,1999,Medium,Tier 1,Supermarket Type1,2847.6266,3430.11060733333,6416537454530.523
968,DRG51,12.1,Low Fat,0.011530018999999999,Dairy,162.4526,OUT013,1987,High,Tier 3,Supermarket Type1,3008.0844,2404.960592666667,4473051205103.86
969,FDD45,,Low Fat,0.203536932,Fruits and Vegetables,93.2436,OUT019,1985,Small,Tier 1,Grocery Store,199.73999999999978,225.90879342857374,135247350460090.25
970,NCL18,,Low Fat,0.166772358,Household,193.0136,OUT027,1985,Medium,Tier 3,Supermarket Type3,4633.968,5517.548960666667,19899196681362.25
971,NCM29,11.5,Low Fat,0.017627547,Health and Hygiene,130.4626,OUT013,1987,High,Tier 3,Supermarket Type1,2649.884,2667.425610666667,-116049259333360.17
972,FDF17,,Low Fat,0.042414494000000004,Frozen Foods,196.31099999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,3981.4839999999995,5258.00458533333,3536347323451.5786
973,FDE22,9.695,Low Fat,0.029740086000000002,Snack Foods,161.392,OUT017,2007,,Tier 2,Supermarket Type1,958.752,2859.5133493333333,36010731072817.45
974,FDQ22,16.75,Low Fat,0.029907872000000002,Snack Foods,37.4822,OUT017,2007,,Tier 2,Supermarket Type1,447.4176000000002,545.8894200000004,36010731070874.42
975,FDS01,11.6,Low Fat,0.017730232,Canned,179.6686,OUT013,1987,High,Tier 3,Supermarket Type1,2336.958,3375.4462079999994,-15286143023945.473
976,FDW35,,LF,0.011035524,Breads,42.1454,OUT027,1985,Medium,Tier 3,Supermarket Type3,1125.202,877.0383660000007,43291785562120.695
977,FDJ33,8.895,Regular,0.088322179,Snack Foods,124.273,OUT046,1997,Small,Tier 1,Supermarket Type1,2956.152,2301.30441,39823447713729.99
978,NCF54,18.0,Low Fat,0.047368095,Household,171.7422,OUT035,2004,Small,Tier 2,Supermarket Type1,2566.659,2998.7188133333348,18966670170353.008
979,FDE09,8.775,Low Fat,0.021585405,Fruits and Vegetables,109.9228,OUT013,1987,High,Tier 3,Supermarket Type1,994.7051999999999,1277.7523153333336,134365343322357.5
980,NCE06,5.825,Low Fat,0.09167076699999999,Household,161.3894,OUT045,2002,,Tier 2,Supermarket Type1,7148.0288,3040.244759333335,18966670170174.7
981,DRH49,19.7,Low Fat,0.024693927,Soft Drinks,80.7592,OUT049,1999,Medium,Tier 1,Supermarket Type1,316.9207999999999,929.5533409999975,165062144829789.4
982,FDY43,14.85,Low Fat,0.098601801,Fruits and Vegetables,170.3474,OUT045,2002,,Tier 2,Supermarket Type1,2897.5616,2680.934692666667,133432816814019.88
983,NCT05,10.895,Low Fat,0.021070361,Health and Hygiene,254.6672,OUT017,2007,,Tier 2,Supermarket Type1,2241.0828,4404.517784666667,-116981785840664.64
984,FDZ34,6.695,Low Fat,0.076032402,Starchy Foods,191.782,OUT045,2002,,Tier 2,Supermarket Type1,6757.87,4885.71585733333,-600729463354592.2
985,FDL38,13.8,reg,0.014816444,Canned,87.5172,OUT017,2007,,Tier 2,Supermarket Type1,2189.1504,2051.343116,-14220486542392.01
